VIDEO,AUTHOR,DATE,TEXT
KQ6zr6kCPj8,Sandra Barrett,2015-05-17T13:02:04.359000,Party in da 🏠 tonight 👐👐👐👐👐👐﻿
KQ6zr6kCPj8,"TelePricol - FUNNY VIDEOS,ЛУЧШИЕ ПРИКОЛЫ",2015-05-17T14:02:31.882000,SUBSCRIBE TO MY CHANNEL﻿
KQ6zr6kCPj8,Emiliano Maldonado,2015-05-17T15:38:50.015000,I hate it when Laura Bennett comes in﻿
KQ6zr6kCPj8,Julien Paradise,2015-05-17T16:18:24.098000,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿"
KQ6zr6kCPj8,Naomi Rayner,2015-05-17T16:33:08.950000,I love it﻿
KQ6zr6kCPj8,Lorenzo Raggiante,2015-05-17T17:14:17.168000,Thumbs up if you&#39;re watching in 2015﻿
KQ6zr6kCPj8,chicharito fan,2015-05-17T19:35:44.075000,I could finally do the spongebob but I started yesterday XD﻿
KQ6zr6kCPj8,Vathanarajah Kunarajah,2015-05-17T19:36:36.955000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,javiera fracisca labrin,2015-05-17T19:43:43.872000,this very good so I dance with some companions front of the whole school﻿
KQ6zr6kCPj8,Chihiro Cross,2015-05-17T19:55:19.876000,fucking love it omg :v﻿
KQ6zr6kCPj8,Donna Loyd,2015-05-17T19:58:38.281000,Party rock due and duel﻿
KQ6zr6kCPj8,connie cooper,2015-05-17T21:07:42.387000,wait I SAW A KID NOT KIDDING﻿
KQ6zr6kCPj8,Blaze Rod,2015-05-17T23:01:41.901000,"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿"
KQ6zr6kCPj8,Fred Courroie,2015-05-18T02:58:22.855000,Laughing My Fucking Ass Off!!!﻿
KQ6zr6kCPj8,Cameron Raji,2015-05-18T04:20:48.086000,Good times. ﻿
KQ6zr6kCPj8,Mason Pearce,2015-05-18T07:12:10.556000,like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿
KQ6zr6kCPj8,vieshva .d.exodous,2015-05-18T08:38:34.236000,Awesome﻿
KQ6zr6kCPj8,Ali Altınışık,2015-05-18T10:56:12.254000,Wow dance show﻿
KQ6zr6kCPj8,sheerwill,2015-05-18T13:01:00.402000,I like this song<br />﻿
KQ6zr6kCPj8,JuanjoOMG,2015-05-18T13:48:51.649000,my favorite song﻿
KQ6zr6kCPj8,CHINMAY JANGID,2015-05-18T14:50:38.070000,5th most viewed video.. i guess﻿
KQ6zr6kCPj8,Georgina Riba,2015-05-18T14:57:49.390000,"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿"
KQ6zr6kCPj8,Alexis Dean,2015-05-18T15:00:30.430000,Its funny because I listen to rock and death metal. But i like this.﻿
KQ6zr6kCPj8,jen ven,2015-05-18T18:14:56.234000,"Love these guys, love the song!﻿"
pRpeEdMmmQ0,C Williams,2015-05-18T21:51:36.079000,Check out this playlist on YouTube<br />﻿
pRpeEdMmmQ0,nosa bella,2015-05-18T22:19:53.735000,I subscribed it<br />﻿
KQ6zr6kCPj8,EraserMan2,2015-05-19T00:46:08.243000,why does the world not shuffle???﻿
KQ6zr6kCPj8,Heavyassmetalman,2015-05-19T01:37:24.873000,cool song ever good thing its here﻿
KQ6zr6kCPj8,Teo Wei Jun,2015-05-19T02:04:52.377000,Every day I&#39;m Shuffling !﻿
KQ6zr6kCPj8,Damn Son,2015-05-19T03:49:19.732000,Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿
KQ6zr6kCPj8,Pepe The Meme King,2015-05-19T03:49:29.427000,everyday I&#39;m shufflin﻿
KQ6zr6kCPj8,Pepe The Meme King,2015-05-19T03:50:16.935000,everyday I&#39;m shufflin﻿
uelHwf8o7_U,Punk 0utlaw,2015-05-19T06:14:30.089000,"This song is like an oreo, the black part is good but the white part is better﻿"
uelHwf8o7_U,Daniel Ebrey,2015-05-19T09:35:31.114000,sorry for the spam yall I know it’s annoying. But if you can spare a min please check out the new track on my channel i&#39;m a upcoming uk rapper.please come check out my songs u might like em. If not no worries I’m sorry for wastin your time. Even thumbs up to get more noticed will really help. peace yall
uelHwf8o7_U,dimitar traykov,2015-05-19T09:35:31.114000,some classsic :))))﻿
uelHwf8o7_U,BEER BEER,2015-05-19T09:42:56.560000,i love Rihanna 😍😍😍😍[♧from Thailand♧]﻿
uelHwf8o7_U,Str8 Royalty,2015-05-19T09:46:37.599000,Eminem is the greatest artist to ever touch the mic.﻿
uelHwf8o7_U,BAT MAN,2015-05-19T10:33:12.247000,Really good song .<br />you know love song song.﻿
uelHwf8o7_U,canku alkan,2015-05-19T11:11:27.740000,check out my new EM cover video trailer
uelHwf8o7_U,Sonny Carter,2015-05-19T11:11:27.740000,I love this song﻿
uelHwf8o7_U,clirim99,2015-05-19T12:13:44.952000,is that megan fox x:D?﻿
KQ6zr6kCPj8,edge mango,2015-05-19T12:40:24.071000,"OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿"
uelHwf8o7_U,Ahmed Medhat,2015-05-19T15:23:47.680000,Simply rap god﻿
KQ6zr6kCPj8,Khadra Abdirahman,2015-05-19T17:13:17.961000,Wow;)﻿
uelHwf8o7_U,seven4justice,2015-05-19T18:13:35.054000,Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.
uelHwf8o7_U,McCostaOficial,2015-05-19T18:13:35.054000,subscribe to my channel who can
uelHwf8o7_U,Stacy,2015-05-19T18:13:35.054000,check out my playlist
uelHwf8o7_U,Jorge Salazar,2015-05-19T18:13:35.054000,Like eminen﻿
pRpeEdMmmQ0,LaiLa Steudle,2015-05-19T19:05:28.470000,Me and my aunt love this song!!!!!﻿
pRpeEdMmmQ0,LaiLa Steudle,2015-05-19T19:06:50.714000,I love you Shakiria!!!!!!﻿
pRpeEdMmmQ0,KILLER SVK,2015-05-19T19:12:17.614000,sexy shakira﻿
uelHwf8o7_U,Uday Kanwar,2015-05-19T19:30:58.135000,You can not hate eminem and nirvana...trust me﻿
pRpeEdMmmQ0,Tomke Brate,2015-05-19T20:02:18.759000,....I stil lisening this :)﻿
uelHwf8o7_U,Nicky G,2015-05-19T20:56:00.184000,is that megan fox?﻿
uelHwf8o7_U,RapStarz Coleman,2015-05-19T21:49:18.833000,Hey Go To My Channel Check Out My Dongs Thanks YouTuber&#39;s
uelHwf8o7_U,nataly gonzález,2015-05-19T21:49:18.833000,She looks like Megan Fox 😂 xD!!﻿
uelHwf8o7_U,cristina virrueta,2015-05-19T21:51:44.586000,I love eminem  &lt;3﻿
KQ6zr6kCPj8,Fire Ghost73,2015-05-19T22:01:54.036000,cooooooooooooolllllllllll﻿
pRpeEdMmmQ0,SmokinBlue,2015-05-19T22:08:37.320000,THIS IS SHIT AND SOOOOO AUTOTUNED﻿
KQ6zr6kCPj8,emrah England,2015-05-19T22:10:02.515000,Take a look at this video on YouTube:﻿
uelHwf8o7_U,TheFegi12,2015-05-19T22:30:57.239000,Not bad﻿
uelHwf8o7_U,Earline Craver,2015-05-19T22:35:44.690000,Me and my big sister like you﻿
pRpeEdMmmQ0,Mohamed Anhari,2015-05-19T23:02:25.583000,BEST SONG! GO SHAKI :D﻿
KQ6zr6kCPj8,Deyanira  Urena,2015-05-19T23:09:27.619000,That shake and that golden and black robot were really partying ﻿
KQ6zr6kCPj8,Insomniac,2015-05-19T23:17:19.120000,Man this song really does get in your bones - one minute I&#39;m nearly dosing off to sleep - the next I&#39;m shuffling like crazy with hot feet XD﻿
uelHwf8o7_U,InfernoGaming,2015-05-19T23:19:47.316000,:D﻿
uelHwf8o7_U,Trey Curling,2015-05-19T23:19:47.316000,Check out my channel for some lyricism.....
KQ6zr6kCPj8,Bella Cullen,2015-05-19T23:21:48.011000,Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿
uelHwf8o7_U,Harl Bever,2015-05-19T23:23:30.286000,I like the music...but is anyone listening to the lyrics?﻿
uelHwf8o7_U,YungDreams,2015-05-19T23:23:30.286000,Maybe no one will probably read this. But just in case you do Can You Put A &quot;Thumbs Up &quot;So Others Can See. I Just started rapping seriously (Type in Lunden- 1990 Video) just a simple button? can help my dreams come true. people will ignore this but if you don&#39;t can you listen and subscribe Thank you all God Bless.
pRpeEdMmmQ0,Kalle Eklund,2015-05-19T23:29:31.994000,"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿"
KQ6zr6kCPj8,creeperx 945,2015-05-20T00:31:13.204000,Loves it﻿
uelHwf8o7_U,Isabel Flores,2015-05-20T00:49:34.070000,Love your songs<br />Supper cool<br />﻿
pRpeEdMmmQ0,LiveLikeLien x,2015-05-20T00:57:28.965000,Love this song so much! One of my faves! Xxx﻿
pRpeEdMmmQ0,LiveLikeLien x,2015-05-20T00:57:56.444000,"It makes me happy instantly, and makes me forgot everything bad happening!﻿"
pRpeEdMmmQ0,Matheus Ribeiro,2015-05-20T01:41:33.711000,Good times ...﻿
KQ6zr6kCPj8,uncleltr,2015-05-20T01:50:18.209000,I miss this song. 😢﻿
KQ6zr6kCPj8,Maria Lopez,2015-05-20T02:07:55.736000,Dang Dat little kid gat moves﻿
pRpeEdMmmQ0,Samuel Hsu,2015-05-20T02:24:46.417000,I love this song and expect the World Cup .﻿
pRpeEdMmmQ0,Dara O,2015-05-20T02:39:10.745000,So underrated better<br />Than  Katy perry :/ but in not saying Katy is bad but she has no meaning to her songs. Shakira has<br />Meaningful songs these are the songs which bring memories and vibe&#39;s. I will miss it.   <br />   ﻿
uelHwf8o7_U,Aubone LeMieux ,2015-05-20T03:15:39.925000,I lover this song
uelHwf8o7_U,M.E.S,2015-05-20T03:15:39.925000,hey guys i know you wanna skip over this but please take a chance and check out my music I&#39;m a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time
uelHwf8o7_U,Hazeandrymojilip Hazeandrymojilip,2015-05-20T03:47:31.476000,best rap ever﻿
KQ6zr6kCPj8,Blaze Blaziken,2015-05-20T03:50:29.098000,you cant stop the shuffle﻿
KQ6zr6kCPj8,Jasmin Lopez,2015-05-20T03:52:41.589000,I like how the robot shuffles he shuffles good﻿
KQ6zr6kCPj8,Daniel Cruz,2015-05-20T04:15:49.589000,Who else saw jesses dancing sorry if I spelled it wrong  peace✌﻿
KQ6zr6kCPj8,Dicky Tricahyadi,2015-05-20T05:49:45.161000,LMFAO IS THE BEST﻿
KQ6zr6kCPj8,Niecee Sumling,2015-05-20T07:52:09.296000,More views than nikki minaj Anaconda﻿
uelHwf8o7_U,KOZZI RAP,2015-05-20T09:10:44.658000,CHECK OUT MY CHANNEL BOYS AND GIRLS ;)
uelHwf8o7_U,Giovanni Satta,2015-05-20T09:10:44.658000,beautiful song!﻿
uelHwf8o7_U,M.E.S,2015-05-20T09:10:44.658000,hey guys i know its annoying getting spammed sorry bout that but please take a moment to check out my channel  IM A RAPPER with DECENT skills. i want to share my music with more people so take a listen   THUMBS UP SO MORE CAN SEE THIS
pRpeEdMmmQ0,vimal singhania,2015-05-20T09:48:09.938000,SHAKIRA SONG WAKA WAKA﻿
pRpeEdMmmQ0,Play Now,2015-05-20T10:06:29.780000,like me﻿
KQ6zr6kCPj8,Ticci TøbyyX3,2015-05-20T10:15:33.415000,I lovee it ♥﻿
KQ6zr6kCPj8,Mary McCoy,2015-05-20T12:10:42.138000,Memories﻿
KQ6zr6kCPj8,Marshmallow Kingdom,2015-05-20T12:38:04.230000,BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿
KQ6zr6kCPj8,Marshmallow Kingdom,2015-05-20T12:39:21.201000,SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿
KQ6zr6kCPj8,Marshmallow Kingdom,2015-05-20T12:40:57.549000,THUMBS UP FOR ROBO GUY BABY﻿
KQ6zr6kCPj8,Eduardo Salgado Uresti,2015-05-20T13:16:34.752000,Thumbs up if shrek is gay 👍﻿
pRpeEdMmmQ0,Ruchira Naidu,2015-05-20T14:34:27.224000,"Help shakira&#39;s waka waka be the first song by a female artist to reach 1 billion views.<br />(dark horse is ahead by roughly 100 million more views, and roar has only 50 million more views)<br /><a href=""https://www.youtube.com/watch?v=pRpeEdMmmQ0"">https://www.youtube.com/watch?v=pRpeEdMmmQ0</a>﻿"
pRpeEdMmmQ0,Basanagowda Policepatil,2015-05-20T14:47:02.884000,Very nice
pRpeEdMmmQ0,THE GAMER OF TOMORROW,2015-05-20T14:56:07.374000,5 years ago damn ﻿
uelHwf8o7_U,KOZZI RAP,2015-05-20T15:34:47.099000,hello friends. i am a young 15 year old rapper trying to make something out of nothing..Please can you take a second of your life and check out my videos and help me reach my Dreams! GoD Bless YOU
uelHwf8o7_U,Vevo Ny,2015-05-20T15:34:47.099000,❤️❤️❤️﻿
KQ6zr6kCPj8,Smile day,2015-05-20T16:17:41.577000,:)﻿
uelHwf8o7_U,Mortal 2,2015-05-20T16:32:56.261000,Eminem THE BEST !﻿
uelHwf8o7_U,jacobvine2000 .,2015-05-20T16:32:56.261000,"Usually guys I would vote people like this down but actually check out his channel, it reminds me of a smaller version of 8 mile. Give this guy a chance since everyone has to start somewhere!"
pRpeEdMmmQ0,ibrahim kula,2015-05-20T16:53:38.768000,Best world cup offical song﻿
KQ6zr6kCPj8,shreyes taral,2015-05-20T16:57:09.940000,"This song is just insane.<br />Do you dance listening to this song?( i do, lol)﻿"
pRpeEdMmmQ0,Lucas Bonini,2015-05-20T17:15:30.741000,Gusttavo Lima Você não me conhece <br />Check out﻿
pRpeEdMmmQ0,Lili♥,2015-05-20T17:20:19.177000,"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿"
KQ6zr6kCPj8,DrPunkable,2015-05-20T17:39:26.476000,"okay, this should cover me for some time... Thumbs up if you&#39;re watching while youtube still exists.﻿"
uelHwf8o7_U,Joao Victor Canassa,2015-05-20T17:41:30.002000,Charlie from Lost!﻿
uelHwf8o7_U,Complete Pranks,2015-05-20T18:53:35.943000, Subscribe and like my video please
uelHwf8o7_U,ryan cooper,2015-05-20T18:53:35.943000,subscribed :) btw you have a good style keep it up brother :))
uelHwf8o7_U,Ikram Riani,2015-05-20T18:53:35.943000,I lovet﻿
uelHwf8o7_U,Drake Gagne,2015-05-20T18:53:35.943000,I KNOW YOU MAY NOT WANT TO READ THIS BUT please do  I&#39;m 87 Cypher an 11 year old rapper I have skill people said .my stuff isn&#39;t as good as my new stuff but its good please check out my current songs comment and like thank you for reading rap is my life
pRpeEdMmmQ0,John Wilkie,2015-05-20T19:35:54.615000,Lip synch is terrible﻿
KQ6zr6kCPj8,Angela Alor,2015-05-20T19:53:57.924000,HOW DO YOU PUT A PICTURE FOR YOUR IMAGE THINGIE?!?!﻿
uelHwf8o7_U,Marcellus Scates-nash,2015-05-20T19:58:01.440000,awesome﻿
uelHwf8o7_U,Honesty Wright,2015-05-20T19:58:06.997000,hay my is honesty wright i am 12year old  i love your song thank you for makeing this song i love this song so much sometime harts can get breaken  people kill  they self or go cazzy i  love you so much thanks 😱👏keep on go  make  sure you doing your   dream is comeing rule  good luck﻿
KQ6zr6kCPj8,Nick Hardison,2015-05-20T21:46:43.674000,this song is fu cking awesom!!!!!!!﻿
uelHwf8o7_U,Brian Fletcher,2015-05-20T22:52:14.890000,Eminem rocks!﻿
uelHwf8o7_U,KOZZI RAP,2015-05-20T22:52:14.890000,CHECK OUT MY YOUTUBE VIDEOS FOR FUNNY AND COOL RAP
uelHwf8o7_U,Daniel Tabatabai,2015-05-20T22:58:46.199000,still listening in 2015﻿
uelHwf8o7_U,M.E.S,2015-05-20T22:58:46.199000,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential
uelHwf8o7_U,geraldine lopez,2015-05-20T23:44:25.920000,love the you lie the good﻿
pRpeEdMmmQ0,Ayano Hattori,2015-05-21T00:04:37.489000,I loved this song when I was in my teenage years!﻿
pRpeEdMmmQ0,Trollsif Stalin,2015-05-21T01:05:19.225000,"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿"
uelHwf8o7_U,Jp Galeanoo,2015-05-21T01:05:43.761000,I  love you Eminem﻿
uelHwf8o7_U,Nikola Vejionvic,2015-05-21T01:06:57.289000,/watch?v=aImbWbfQbzg watch and subscrible
uelHwf8o7_U,HOTFUZZOFFICIAL,2015-05-21T01:06:57.289000,"Hello to everyone! Please check out my video: /watch?v=2b4WyWpHi8c It takes just 2 minutes, hope I don&#39;t ask too much. If you can&#39;t help me just Like &amp; Share the video please, so more people will see it. Thumbs UP, it would mean so much to me, maybe will make my dream come true. Thanks to everyone, GOD BLESS YOU ALL!"
uelHwf8o7_U,Lil M,2015-05-21T01:06:57.289000,Lil m !!!!! Check hi out!!!!! Does live the way you lie and many more ! Check it out!!! And subscribe
uelHwf8o7_U,Carolina Sanchez Cifuentes,2015-05-21T01:06:57.289000,Love you﻿
KQ6zr6kCPj8,Steven Sachel,2015-05-21T01:24:34.058000,never gets old﻿
pRpeEdMmmQ0,Camila Rodrigues,2015-05-21T01:27:39.321000,Love you shkira﻿
KQ6zr6kCPj8,Ice cream hero For AWSOMENESS!,2015-05-21T01:28:02.562000,Party time!﻿
pRpeEdMmmQ0,Napoleon Maldia,2015-05-21T01:53:33.012000,Cutie girl and beautiful song
uelHwf8o7_U,Stricker Stric,2015-05-21T02:11:54.710000,eminem new song check out my videos
uelHwf8o7_U,Andrés Nuñez,2015-05-21T02:11:54.710000,super﻿
uelHwf8o7_U,Nicholas Reed,2015-05-21T02:11:54.710000,"this is the 4th most watched video on youtube. and hes the 21 most subscribed channel on youtube, just recentley surpassing justing bieber and is less then 1,00 subs away from beating taylor swift"
uelHwf8o7_U,RapStarz Coleman,2015-05-21T02:11:54.710000,Subscribe To Mê Please Guys
uelHwf8o7_U,Susan Ambs,2015-05-21T02:11:54.710000,Check out this video on YouTube:﻿
uelHwf8o7_U,arrgh garry,2015-05-21T02:11:54.710000,"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be "
uelHwf8o7_U,M.E.S,2015-05-21T02:11:54.710000,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential
pRpeEdMmmQ0,Ec Martinez,2015-05-21T02:28:12.963000,Waka waka eh eh﻿
KQ6zr6kCPj8,LemonSpy_,2015-05-21T03:30:25.794000,"Damn, this was everywhere﻿"
uelHwf8o7_U,Beats ProdByATHS,2015-05-21T04:46:05.790000,tryna work with some rappers check out the ones i already have on my channel
uelHwf8o7_U,RaMpAgE420,2015-05-21T04:46:05.790000,Check out Berzerk video on my channel ! :D
uelHwf8o7_U,Emma Halbrook,2015-05-21T04:46:05.790000,My favorite song 💗💗💗💗﻿
uelHwf8o7_U,liu hui (dukegod),2015-05-21T05:12:43.987000,i love this song﻿
KQ6zr6kCPj8,Aryan Khemka,2015-05-21T05:31:14.644000,Why do I feel like as if Gangnam style copied their song from this?!﻿
pRpeEdMmmQ0,strong heart,2015-05-21T08:00:58.240000,wow
pRpeEdMmmQ0,Mahya Roohi,2015-05-21T08:19:31.099000,love!!!!﻿
uelHwf8o7_U,Vence Cerbo,2015-05-21T09:19:36.091000,Lemme Top Comments Please!!﻿
uelHwf8o7_U,vZoqwa,2015-05-21T09:48:06.926000,thumbs up if you think this should have 1 billion views﻿
uelHwf8o7_U,Paul Buxton,2015-05-21T11:12:22.066000,Omg! This guy sounds like an american professor green﻿
KQ6zr6kCPj8,Shirley Donoso,2015-05-21T11:34:17.696000,Beautiful song﻿
KQ6zr6kCPj8,   Berty  Winata,2015-05-21T11:41:30.117000,"I like so much this music,  good ﻿"
uelHwf8o7_U,nepart maxx,2015-05-21T11:46:27.413000,Eminem best rapper all the time﻿
pRpeEdMmmQ0,林思鳳,2015-05-21T12:35:28.603000,"Very pleasant to hear, haha, good.﻿"
uelHwf8o7_U,Davide Puzzanghera,2015-05-21T12:41:55.505000,Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !
uelHwf8o7_U,AvidorFilms,2015-05-21T12:41:55.505000,"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!"
uelHwf8o7_U,Furashious,2015-05-21T12:41:55.505000,Charlie got off the island and dated Megan Fox? b-but what about claire?﻿
KQ6zr6kCPj8,Miix_MC,2015-05-21T14:01:01.480000,epic﻿
pRpeEdMmmQ0,Debora Favacho (Debora Sparkle),2015-05-21T14:08:41.338000,BEST SONG EVER X3333333333﻿
KQ6zr6kCPj8,Tala sweet,2015-05-21T14:15:23.860000,Best song for ever💜💜😢<br />﻿
uelHwf8o7_U,Josh Dummett,2015-05-21T14:36:34.512000,Also check out D.j.j where do i go now and road to recovery
uelHwf8o7_U,Ashley Jsade,2015-05-21T14:36:34.512000,If you are a person that loves real music you should listen to &quot;Cruz Supat&quot;<br />He is awesome as fuck!!! Just as eminem used to be.﻿
pRpeEdMmmQ0,Diego Donzelli,2015-05-21T14:51:22.565000,waka waka﻿
pRpeEdMmmQ0,liliana ciancio,2015-05-21T14:52:58.650000,Wanderfol is love or miusic﻿
uelHwf8o7_U,Levi Cole,2015-05-21T15:03:22.787000,Almost to a billion :)﻿
pRpeEdMmmQ0,Berthe Etale Bengue,2015-05-21T15:34:32.783000,Like﻿
uelHwf8o7_U,Chris Bieber,2015-05-21T15:55:45.911000,Love the way you lie II is nicer in my opinion. :D﻿
pRpeEdMmmQ0,Дмитрий Гаврилов,2015-05-21T16:29:03.583000,5 years soon!﻿
uelHwf8o7_U,M.E.S,2015-05-21T16:53:59.328000,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential
uelHwf8o7_U,Gail Weir,2015-05-21T16:53:59.328000,I love the way you lie﻿
uelHwf8o7_U,Tiffanythebest,2015-05-21T17:41:48.433000,"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH "
uelHwf8o7_U,Terry-Lee Mackenney,2015-05-21T17:41:48.433000,Hi Guys im an Upcoming Rapper if you could check out my channel and tell me what you think maybe subscribe or like i would really appreciate it all HATERS are welcome to :) thanks
uelHwf8o7_U,T MAN,2015-05-21T17:41:48.433000,Fire..﻿
uelHwf8o7_U,GhostPoet100,2015-05-21T17:41:48.433000,EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...
uelHwf8o7_U,Ala Fatah,2015-05-21T18:00:06.674000,Is that Megan Fox?﻿
pRpeEdMmmQ0,Olda87 CZ,2015-05-21T18:12:34.046000,You best singer﻿
uelHwf8o7_U,faisal joy,2015-05-21T18:24:19.018000,Hi I am from bangladesh 💜﻿
uelHwf8o7_U,Dominic Randall,2015-05-21T18:34:39.389000,Hi everyone. We are a duo and we are starting to record freestyles and put them on youtube. If any of you could check it out and like/comment it would mean so much to us because we love doing this. We may not have the best recording equipment but if you listen to our lyrics and rhymes I think you&#39;ll like it. If you do then please subscribe and share because we love making these videos and we want you to like them as much as possible so feel free to comment and give us pointers! Thank you!
uelHwf8o7_U,david rodriguez,2015-05-21T18:34:39.389000,do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity
uelHwf8o7_U,Gergő “Vlog14” Csatornája,2015-05-21T18:34:39.389000,Thumbs up if you listen this in 2015.﻿
uelHwf8o7_U,Brandon Thaler,2015-05-21T18:34:39.389000,Hey everyone check out my channel leave a like and subscribe please and if there is a song you want me to do post the name in the comments and I will get on to it(: Thanks
uelHwf8o7_U,Unbeweavable Co,2015-05-21T18:34:39.389000,For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR
uelHwf8o7_U,Kate Hermamn,2015-05-21T18:44:38.982000,Terrance. .thank you for serving our country. How do i &quot;like you&quot; or &quot;subscribe&quot;?
uelHwf8o7_U,Smitty Werben Jaggerman Jensen,2015-05-21T18:44:38.982000,I like the Mmph version better﻿
uelHwf8o7_U,Juan Aimar,2015-05-21T18:52:17.472000,Anybody else here in 2015?﻿
uelHwf8o7_U,AdmiralMusclebeard,2015-05-21T18:52:17.472000,I&#39;m subscribing to you just because your comment was that great.
uelHwf8o7_U,Lil M,2015-05-21T18:52:17.472000,"Hi I&#39;m lil m !!! Check out love the way you lie!!!! My live performance and many others,,, videos and my own lyrics!!!!! Thanks"
KQ6zr6kCPj8,Nancy “Aya” Lo,2015-05-21T19:16:44.104000,I came here because of Vanoss.﻿
KQ6zr6kCPj8,Lolumad66,2015-05-21T19:41:48.565000,Best song ever made i swear :D i still hear even doe it old!! who else?﻿
uelHwf8o7_U,scott boshaw,2015-05-21T19:57:17.180000,"I don&#39;t understand this song, I have had the passion for women feel like im losing my mind but i don&#39;t understand the ideas of loving the the way someone lies.....﻿"
uelHwf8o7_U,Chelsea Cameron,2015-05-21T19:57:17.180000,*****PLEASE READ*****  Hey everyone! I&#39;m a 19 year old student  who loves to sing.  I record and upload covers on my channel. I would love if you could check them out.  Just give me a chance. You don&#39;t have to thumbs up or subscribe (But you can if you like what your hear)  Just listen. I&#39;d really appreciate.  ~THANK YOU for your time. ~
uelHwf8o7_U,Domen Kristan,2015-05-21T20:04:26.473000,CHECK OUT THESE LYRICS /watch?v=yUTTX04oyqQ
uelHwf8o7_U,Adam B,2015-05-21T20:04:26.473000,adam b beats check out my page 2013
uelHwf8o7_U,diabeat diaBEAT,2015-05-21T20:04:26.473000,I agree they are just damn spammers. They suck. Im trying to do the same and get known. I know the feeling. I will help you out and leave likes and comments on your page. I hope you could do the same and maybe subscribe to me that would be awesome thanks
uelHwf8o7_U,marion guy,2015-05-21T20:04:26.473000,Okay trust me I&#39;m doing a favor. You NEED to check out this guy named Columbus Nelson on YouTube.
uelHwf8o7_U,Lizzy Molly,2015-05-21T20:04:26.473000,PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS
uelHwf8o7_U,Seth Ryan,2015-05-21T20:04:26.473000,Great song﻿
